variation,PREMIUM-HOODIE-100-BRG-M,CloudSoft Premium Hoodie - Burgundy M,1,0,visible,,,59.99,79.99,,,,,taxable,1,9,3,0,1.1,28,22,2,1,PREMIUM-HOODIE-100,Color,Burgundy,1,1,1,Size,M,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-BRG-L,CloudSoft Premium Hoodie - Burgundy L,1,0,visible,,,59.99,79.99,,,,,taxable,1,7,3,0,1.2,29,23,2,1,PREMIUM-HOODIE-100,Color,Burgundy,1,1,1,Size,L,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variable,SLIM-JEANS-200,Heritage Slim Fit Jeans,1,1,visible,Classic 5-pocket jeans in premium selvedge denim. Slim fit through hip and thigh with slight taper.,<p>Built to become your favorite jeans. Our Heritage Slim Fit Jeans are crafted from authentic selvedge denim.</p><h4>Premium Selvedge Denim</h4><ul><li>13.5 oz Japanese selvedge denim</li><li>Raw/unwashed for authentic fading</li><li>Button fly for durability</li></ul>,89.99,129.99,Clothing > Jeans,"denim, selvedge, premium, raw",,taxable,1,,,0,1.4,44,20,2,1,4.7,,Color,"Indigo Raw, Rinsed Indigo, Black Raw",1,1,1,Waist,"30, 32, 34, 36",1,1,1,Inseam,"30, 32, 34",1,1,1,HeritageCloth,100% Cotton Selvedge Denim,Do not wash for first 6 months. Wash cold inside out.,HeritageCloth Mills,HC-SLIM-200,Japan
variation,SLIM-JEANS-200-IND-30-32,Heritage Slim Fit Jeans - Indigo Raw 30x32,1,0,visible,,,89.99,129.99,,,,,taxable,1,8,2,0,1.4,44,20,2,1,SLIM-JEANS-200,Color,Indigo Raw,1,1,1,Waist,30,1,1,1,Inseam,32,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variation,SLIM-JEANS-200-IND-32-32,Heritage Slim Fit Jeans - Indigo Raw 32x32,1,0,visible,,,89.99,129.99,,,,,taxable,1,12,2,0,1.4,44,20,2,1,SLIM-JEANS-200,Color,Indigo Raw,1,1,1,Waist,32,1,1,1,Inseam,32,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variation,SLIM-JEANS-200-IND-34-32,Heritage Slim Fit Jeans - Indigo Raw 34x32,1,0,visible,,,89.99,129.99,,,,,taxable,1,10,2,0,1.5,44,20,2,1,SLIM-JEANS-200,Color,Indigo Raw,1,1,1,Waist,34,1,1,1,Inseam,32,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variation,SLIM-JEANS-200-IND-36-34,Heritage Slim Fit Jeans - Indigo Raw 36x34,1,0,visible,,,89.99,129.99,,,,,taxable,1,6,2,0,1.5,44,20,2,1,SLIM-JEANS-200,Color,Indigo Raw,1,1,1,Waist,36,1,1,1,Inseam,34,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variation,SLIM-JEANS-200-RNS-30-32,Heritage Slim Fit Jeans - Rinsed Indigo 30x32,1,0,visible,,,89.99,129.99,,,,,taxable,1,7,2,0,1.4,44,20,2,1,SLIM-JEANS-200,Color,Rinsed Indigo,1,1,1,Waist,30,1,1,1,Inseam,32,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variation,SLIM-JEANS-200-RNS-32-32,Heritage Slim Fit Jeans - Rinsed Indigo 32x32,1,0,visible,,,89.99,129.99,,,,,taxable,1,15,2,0,1.4,44,20,2,1,SLIM-JEANS-200,Color,Rinsed Indigo,1,1,1,Waist,32,1,1,1,Inseam,32,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variation,SLIM-JEANS-200-RNS-34-32,Heritage Slim Fit Jeans - Rinsed Indigo 34x32,1,0,visible,,,89.99,129.99,,,,,taxable,1,11,2,0,1.5,44,20,2,1,SLIM-JEANS-200,Color,Rinsed Indigo,1,1,1,Waist,34,1,1,1,Inseam,32,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variation,SLIM-JEANS-200-BLK-32-32,Heritage Slim Fit Jeans - Black Raw 32x32,1,0,visible,,,89.99,129.99,,,,,taxable,1,9,2,0,1.4,44,20,2,1,SLIM-JEANS-200,Color,Black Raw,1,1,1,Waist,32,1,1,1,Inseam,32,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variation,SLIM-JEANS-200-BLK-34-32,Heritage Slim Fit Jeans - Black Raw 34x32,1,0,visible,,,89.99,129.99,,,,,taxable,0,0,2,0,1.5,44,20,2,1,SLIM-JEANS-200,Color,Black Raw,1,1,1,Waist,34,1,1,1,Inseam,32,1,1,1,HeritageCloth,100% Cotton Selvedge Denim,,,
variable,MERINO-SWEATER-300,Alpine Merino Crewneck Sweater,1,0,visible,Lightweight merino wool crewneck perfect for layering. Temperature regulating and naturally odor-resistant.,<p>The perfect year-round sweater. Our Alpine Merino Crewneck is crafted from superfine merino wool.</p><h4>Superfine Merino</h4><ul><li>17.5 micron extra-fine merino</li><li>Naturally temperature regulating</li><li>Machine washable</li></ul>,79.99,99.99,Clothing > Sweaters,"merino, sweater, layering, wool",,taxable,1,,,0,0.6,26,18,1,1,4.5,,Color,"Charcoal, Navy, Burgundy, Forest, Camel",1,1,1,Size,"S, M, L, XL",1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,Machine wash cold gentle. Lay flat to dry.,AlpineKnit SRL,AK-CREW-300,Italy
variation,MERINO-SWEATER-300-CHR-S,Alpine Merino Crewneck - Charcoal S,1,0,visible,,,79.99,99.99,,,,,taxable,1,6,2,0,0.6,26,18,1,1,MERINO-SWEATER-300,Color,Charcoal,1,1,1,Size,S,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variation,MERINO-SWEATER-300-CHR-M,Alpine Merino Crewneck - Charcoal M,1,0,visible,,,79.99,99.99,,,,,taxable,1,10,2,0,0.6,26,18,1,1,MERINO-SWEATER-300,Color,Charcoal,1,1,1,Size,M,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variation,MERINO-SWEATER-300-CHR-L,Alpine Merino Crewneck - Charcoal L,1,0,visible,,,79.99,99.99,,,,,taxable,1,8,2,0,0.65,27,19,1,1,MERINO-SWEATER-300,Color,Charcoal,1,1,1,Size,L,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variation,MERINO-SWEATER-300-NAV-M,Alpine Merino Crewneck - Navy M,1,0,visible,,,79.99,99.99,,,,,taxable,1,11,2,0,0.6,26,18,1,1,MERINO-SWEATER-300,Color,Navy,1,1,1,Size,M,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variation,MERINO-SWEATER-300-NAV-L,Alpine Merino Crewneck - Navy L,1,0,visible,,,79.99,99.99,,,,,taxable,1,9,2,0,0.65,27,19,1,1,MERINO-SWEATER-300,Color,Navy,1,1,1,Size,L,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variation,MERINO-SWEATER-300-NAV-XL,Alpine Merino Crewneck - Navy XL,1,0,visible,,,79.99,99.99,,,,,taxable,0,0,2,0,0.7,28,20,1,1,MERINO-SWEATER-300,Color,Navy,1,1,1,Size,XL,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variation,MERINO-SWEATER-300-BRG-M,Alpine Merino Crewneck - Burgundy M,1,0,visible,,,79.99,99.99,,,,,taxable,1,5,2,0,0.6,26,18,1,1,MERINO-SWEATER-300,Color,Burgundy,1,1,1,Size,M,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variation,MERINO-SWEATER-300-FOR-M,Alpine Merino Crewneck - Forest M,1,0,visible,,,79.99,99.99,,,,,taxable,1,7,2,0,0.6,26,18,1,1,MERINO-SWEATER-300,Color,Forest,1,1,1,Size,M,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variation,MERINO-SWEATER-300-CML-L,Alpine Merino Crewneck - Camel L,1,0,visible,,,79.99,99.99,,,,,taxable,1,3,2,0,0.65,27,19,1,1,MERINO-SWEATER-300,Color,Camel,1,1,1,Size,L,1,1,1,,,,,0,AlpineKnit,100% Extra-Fine Merino Wool,,,
variable,TECH-POLO-400,Performance Tech Polo,1,0,visible,Moisture-wicking performance polo with UPF 50+ sun protection. Four-way stretch fabric.,"<p>Elevate your polo game with our Performance Tech Polo. Engineered fabrics meet refined styling.</p><h4>Performance Fabric</h4><ul><li>92% polyester, 8% spandex</li><li>Moisture-wicking</li><li>UPF 50+ protection</li></ul>",44.99,59.99,Clothing > Polos,"performance, golf, athletic, upf",,taxable,1,,,0,0.4,28,20,1,1,4.4,,Color,"White, Navy, Black, Heather Gray",1,1,1,Size,"S, M, L, XL",1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,Machine wash cold. Tumble dry low.,SportLux Performance Apparel,SL-POLO-400,Vietnam
variation,TECH-POLO-400-WHT-S,Performance Tech Polo - White S,1,0,visible,,,44.99,59.99,,,,,taxable,1,10,3,0,0.4,28,20,1,1,TECH-POLO-400,Color,White,1,1,1,Size,S,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variation,TECH-POLO-400-WHT-M,Performance Tech Polo - White M,1,0,visible,,,44.99,59.99,,,,,taxable,1,18,3,0,0.4,28,20,1,1,TECH-POLO-400,Color,White,1,1,1,Size,M,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variation,TECH-POLO-400-WHT-L,Performance Tech Polo - White L,1,0,visible,,,44.99,59.99,,,,,taxable,1,14,3,0,0.45,29,21,1,1,TECH-POLO-400,Color,White,1,1,1,Size,L,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variation,TECH-POLO-400-NAV-M,Performance Tech Polo - Navy M,1,0,visible,,,44.99,59.99,,,,,taxable,1,16,3,0,0.4,28,20,1,1,TECH-POLO-400,Color,Navy,1,1,1,Size,M,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variation,TECH-POLO-400-NAV-L,Performance Tech Polo - Navy L,1,0,visible,,,44.99,59.99,,,,,taxable,1,12,3,0,0.45,29,21,1,1,TECH-POLO-400,Color,Navy,1,1,1,Size,L,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variation,TECH-POLO-400-NAV-XL,Performance Tech Polo - Navy XL,1,0,visible,,,44.99,59.99,,,,,taxable,1,8,3,0,0.45,30,22,1,1,TECH-POLO-400,Color,Navy,1,1,1,Size,XL,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variation,TECH-POLO-400-BLK-M,Performance Tech Polo - Black M,1,0,visible,,,44.99,59.99,,,,,taxable,1,15,3,0,0.4,28,20,1,1,TECH-POLO-400,Color,Black,1,1,1,Size,M,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variation,TECH-POLO-400-BLK-L,Performance Tech Polo - Black L,1,0,visible,,,44.99,59.99,,,,,taxable,1,11,3,0,0.45,29,21,1,1,TECH-POLO-400,Color,Black,1,1,1,Size,L,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variation,TECH-POLO-400-GRY-M,Performance Tech Polo - Heather Gray M,1,0,visible,,,44.99,59.99,,,,,taxable,0,0,3,0,0.4,28,20,1,1,TECH-POLO-400,Color,Heather Gray,1,1,1,Size,M,1,1,1,,,,,0,SportLux,92% Polyester 8% Spandex,,,
variable,WEATHER-JACKET-500,StormShield All-Weather Jacket,1,1,visible,Waterproof breathable shell with sealed seams and adjustable hood. Packs into its own pocket.,<p>Be ready for anything with our StormShield All-Weather Jacket. Fully waterproof and breathable.</p><h4>Weather Protection</h4><ul><li>10K/10K waterproof breathable</li><li>Fully sealed seams</li><li>DWR finish</li></ul>,129.99,179.99,Clothing > Jackets,"waterproof, rain, packable, travel",,taxable,1,,,0,0.8,30,24,3,1,4.6,,Color,"Black, Navy, Olive, Red",1,1,1,Size,"S, M, L, XL",1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,Machine wash cold. Tumble dry low.,StormTech Outdoor Gear,ST-SHELL-500,China
variation,WEATHER-JACKET-500-BLK-S,StormShield Jacket - Black S,1,0,visible,,,129.99,179.99,,,,,taxable,1,5,2,0,0.8,30,24,3,1,WEATHER-JACKET-500,Color,Black,1,1,1,Size,S,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-BLK-M,StormShield Jacket - Black M,1,0,visible,,,129.99,179.99,,,,,taxable,1,9,2,0,0.8,30,24,3,1,WEATHER-JACKET-500,Color,Black,1,1,1,Size,M,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-BLK-L,StormShield Jacket - Black L,1,0,visible,,,129.99,179.99,,,,,taxable,1,11,2,0,0.85,31,25,3,1,WEATHER-JACKET-500,Color,Black,1,1,1,Size,L,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-BLK-XL,StormShield Jacket - Black XL,1,0,visible,,,129.99,179.99,,,,,taxable,1,6,2,0,0.9,32,26,3,1,WEATHER-JACKET-500,Color,Black,1,1,1,Size,XL,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-NAV-M,StormShield Jacket - Navy M,1,0,visible,,,129.99,179.99,,,,,taxable,1,8,2,0,0.8,30,24,3,1,WEATHER-JACKET-500,Color,Navy,1,1,1,Size,M,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-NAV-L,StormShield Jacket - Navy L,1,0,visible,,,129.99,179.99,,,,,taxable,1,10,2,0,0.85,31,25,3,1,WEATHER-JACKET-500,Color,Navy,1,1,1,Size,L,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-OLV-M,StormShield Jacket - Olive M,1,0,visible,,,129.99,179.99,,,,,taxable,0,0,2,0,0.8,30,24,3,1,WEATHER-JACKET-500,Color,Olive,1,1,1,Size,M,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-OLV-L,StormShield Jacket - Olive L,1,0,visible,,,129.99,179.99,,,,,taxable,1,4,2,0,0.85,31,25,3,1,WEATHER-JACKET-500,Color,Olive,1,1,1,Size,L,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-RED-M,StormShield Jacket - Red M,1,0,visible,,,129.99,179.99,,,,,taxable,1,3,2,0,0.8,30,24,3,1,WEATHER-JACKET-500,Color,Red,1,1,1,Size,M,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variation,WEATHER-JACKET-500-RED-L,StormShield Jacket - Red L,1,0,visible,,,129.99,179.99,,,,,taxable,1,2,2,0,0.85,31,25,3,1,WEATHER-JACKET-500,Color,Red,1,1,1,Size,L,1,1,1,,,,,0,StormTech,100% Nylon with PU Membrane,,,
variable,CHINO-PANTS-600,Modern Slim Chinos,1,0,visible,Tailored slim fit chinos in wrinkle-resistant stretch twill. Perfect for office or weekend.,"<p>The perfect pant for the modern wardrobe. Our Modern Slim Chinos bridge casual and professional.</p><h4>Premium Fabric</h4><ul><li>97% cotton, 3% elastane</li><li>Wrinkle-resistant finish</li><li>Deep front pockets</li></ul>",59.99,79.99,Clothing > Pants,"chinos, business-casual, stretch",,taxable,1,,,0,0.85,40,16,1,1,4.4,,Color,"Khaki, Navy, Olive, Black, Slate",1,1,1,Waist,"30, 32, 34, 36",1,1,1,Inseam,"30, 32",1,1,1,ClassicWear,97% Cotton 3% Elastane,Machine wash cold. Tumble dry medium.,ClassicWear Tailoring,CW-CHINO-600,Indonesia
variation,CHINO-PANTS-600-KHK-32-32,Modern Slim Chinos - Khaki 32x32,1,0,visible,,,59.99,79.99,,,,,taxable,1,14,3,0,0.85,40,16,1,1,CHINO-PANTS-600,Color,Khaki,1,1,1,Waist,32,1,1,1,Inseam,32,1,1,1,ClassicWear,97% Cotton 3% Elastane,,,
variation,CHINO-PANTS-600-KHK-34-32,Modern Slim Chinos - Khaki 34x32,1,0,visible,,,59.99,79.99,,,,,taxable,1,12,3,0,0.9,40,16,1,1,CHINO-PANTS-600,Color,Khaki,1,1,1,Waist,34,1,1,1,Inseam,32,1,1,1,ClassicWear,97% Cotton 3% Elastane,,,
variation,CHINO-PANTS-600-NAV-32-32,Modern Slim Chinos - Navy 32x32,1,0,visible,,,59.99,79.99,,,,,taxable,1,16,3,0,0.85,40,16,1,1,CHINO-PANTS-600,Color,Navy,1,1,1,Waist,32,1,1,1,Inseam,32,1,1,1,ClassicWear,97% Cotton 3% Elastane,,,
variation,CHINO-PANTS-600-NAV-34-32,Modern Slim Chinos - Navy 34x32,1,0,visible,,,59.99,79.99,,,,,taxable,1,11,3,0,0.9,40,16,1,1,CHINO-PANTS-600,Color,Navy,1,1,1,Waist,34,1,1,1,Inseam,32,1,1,1,ClassicWear,97% Cotton 3% Elastane,,,
variation,CHINO-PANTS-600-OLV-32-32,Modern Slim Chinos - Olive 32x32,1,0,visible,,,59.99,79.99,,,,,taxable,1,8,3,0,0.85,40,16,1,1,CHINO-PANTS-600,Color,Olive,1,1,1,Waist,32,1,1,1,Inseam,32,1,1,1,ClassicWear,97% Cotton 3% Elastane,,,
variation,CHINO-PANTS-600-BLK-32-32,Modern Slim Chinos - Black 32x32,1,0,visible,,,59.99,79.99,,,,,taxable,1,13,3,0,0.85,40,16,1,1,CHINO-PANTS-600,Color,Black,1,1,1,Waist,32,1,1,1,Inseam,32,1,1,1,ClassicWear,97% Cotton 3% Elastane,,,
variation,CHINO-PANTS-600-BLK-34-32,Modern Slim Chinos - Black 34x32,1,0,visible,,,59.99,79.99,,,,,taxable,0,0,3,0,0.9,40,16,1,1,CHINO-PANTS-600,Color,Black,1,1,1,Waist,34,1,1,1,Inseam,32,1,1,1,ClassicWear,97% Cotton 3% Elastane,,,
variation,CHINO-PANTS-600-SLT-32-30,Modern Slim Chinos - Slate 32x30,1,0,visible,,,59.99,79.99,,,,,taxable,1,5,3,0,0.85,40,16,1,1,CHINO-PANTS-600,Color,Slate,1,1,1,Waist,32,1,1,1,Inseam,30,1,1,1,ClassicWear,97% Cotton 3% Elastane,,,
variable,FLEECE-PULLOVER-700,ThermoFleece Quarter-Zip Pullover,1,0,visible,Midweight fleece pullover with quarter-zip for ventilation. Perfect layering piece.,<p>The ultimate layering piece. Our ThermoFleece Quarter-Zip provides warmth without bulk.</p><h4>Premium Fleece</h4><ul><li>200 GSM midweight microfleece</li><li>Anti-pill treatment</li><li>Quarter-zip ventilation</li></ul>,49.99,69.99,Clothing > Fleece,"fleece, layering, quarter-zip",,taxable,1,,,0,0.7,28,22,2,1,4.3,,Color,"Black, Navy, Charcoal, Forest, Wine",1,1,1,Size,"S, M, L, XL",1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,Machine wash cold. Tumble dry low.,ThermoCore Activewear,TC-FLEECE-700,Vietnam
variation,FLEECE-PULLOVER-700-BLK-S,ThermoFleece Pullover - Black S,1,0,visible,,,49.99,69.99,,,,,taxable,1,7,3,0,0.7,28,22,2,1,FLEECE-PULLOVER-700,Color,Black,1,1,1,Size,S,1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,,,
variation,FLEECE-PULLOVER-700-BLK-M,ThermoFleece Pullover - Black M,1,0,visible,,,49.99,69.99,,,,,taxable,1,12,3,0,0.7,28,22,2,1,FLEECE-PULLOVER-700,Color,Black,1,1,1,Size,M,1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,,,
variation,FLEECE-PULLOVER-700-BLK-L,ThermoFleece Pullover - Black L,1,0,visible,,,49.99,69.99,,,,,taxable,1,10,3,0,0.75,29,23,2,1,FLEECE-PULLOVER-700,Color,Black,1,1,1,Size,L,1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,,,
variation,FLEECE-PULLOVER-700-NAV-M,ThermoFleece Pullover - Navy M,1,0,visible,,,49.99,69.99,,,,,taxable,1,9,3,0,0.7,28,22,2,1,FLEECE-PULLOVER-700,Color,Navy,1,1,1,Size,M,1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,,,
variation,FLEECE-PULLOVER-700-NAV-L,ThermoFleece Pullover - Navy L,1,0,visible,,,49.99,69.99,,,,,taxable,1,8,3,0,0.75,29,23,2,1,FLEECE-PULLOVER-700,Color,Navy,1,1,1,Size,L,1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,,,
variation,FLEECE-PULLOVER-700-CHR-M,ThermoFleece Pullover - Charcoal M,1,0,visible,,,49.99,69.99,,,,,taxable,1,6,3,0,0.7,28,22,2,1,FLEECE-PULLOVER-700,Color,Charcoal,1,1,1,Size,M,1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,,,
variation,FLEECE-PULLOVER-700-FOR-L,ThermoFleece Pullover - Forest L,1,0,visible,,,49.99,69.99,,,,,taxable,0,0,3,0,0.75,29,23,2,1,FLEECE-PULLOVER-700,Color,Forest,1,1,1,Size,L,1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,,,
variation,FLEECE-PULLOVER-700-WIN-M,ThermoFleece Pullover - Wine M,1,0,visible,,,49.99,69.99,,,,,taxable,1,4,3,0,0.7,28,22,2,1,FLEECE-PULLOVER-700,Color,Wine,1,1,1,Size,M,1,1,1,,,,,0,ThermoCore,100% Polyester Microfleece,,,
